64	0.000003296
128	0.000005541
256	0.000026439
512	0.000122449
1024	0.000541384
2048	0.002677617
4096	0.008680376
8192	0.036656175
16384	0.126259814
32768	0.528235702
64	0.000001392
128	0.000003938
256	0.000015709
512	0.000061756
1024	0.000248877
2048	0.002892821
4096	0.007219578
8192	0.027754346
16384	0.111159359
32768	0.456821317
64	0.000001653
128	0.000003957
256	0.000015639
512	0.000057348
1024	0.000261070
2048	0.002311712
4096	0.007706560
8192	0.050941844
16384	0.105616052
32768	0.482815315
64	0.000001543
128	0.000004008
256	0.000015709
512	0.000060984
1024	0.000253305
2048	0.002234266
4096	0.007398753
8192	0.026765853
16384	0.124506229
32768	0.472161041
64	0.000001373
128	0.000003977
256	0.000015649
512	0.000058018
1024	0.000283070
2048	0.001976774
4096	0.007767896
8192	0.027674036
16384	0.108068458
32768	0.491706496
64	0.000001363
128	0.000003958
256	0.000015539
512	0.000057728
1024	0.000304491
2048	0.002004035
4096	0.007838197
8192	0.028499612
16384	0.114667132
32768	0.453109944
64	0.000001483
128	0.000003948
256	0.000015810
512	0.000057989
1024	0.000253975
2048	0.001993265
4096	0.007308104
8192	0.028617533
16384	0.112856180
32768	0.446872918
64	0.000001392
128	0.000004008
256	0.000015669
512	0.000102502
1024	0.000253255
2048	0.002256308
4096	0.008646001
8192	0.029714649
16384	0.107701790
32768	0.515579700
64	0.000001383
128	0.000003947
256	0.000015679
512	0.000058269
1024	0.000265999
2048	0.002611253
4096	0.009285800
8192	0.027151918
16384	0.110029993
32768	0.542777875
64	0.000001372
128	0.000003988
256	0.000015850
512	0.000058129
1024	0.000246351
2048	0.001973468
4096	0.007221792
8192	0.028265153
16384	0.111754565
32768	0.488656112
