64	0.000394989
128	0.000203080
256	0.000289592
512	0.000551402
1024	0.000865280
2048	0.001672230
4096	0.003868671
8192	0.007572785
16384	0.030293472
32768	0.086058502
64	0.000094877
128	0.000128701
256	0.000225282
512	0.000398396
1024	0.000784028
2048	0.001486392
4096	0.002894237
8192	0.006647963
16384	0.018805469
32768	0.102189194
64	0.000095138
128	0.000131917
256	0.000233587
512	0.000422000
1024	0.000793496
2048	0.001559218
4096	0.003061841
8192	0.011525513
16384	0.054875915
32768	0.069054694
64	0.000094266
128	0.000132298
256	0.000250379
512	0.000425236
1024	0.000787614
2048	0.001463149
4096	0.002895500
8192	0.006442889
16384	0.026114952
32768	0.066088442
64	0.000122819
128	0.000150291
256	0.000233056
512	0.000425477
1024	0.000888012
2048	0.001639218
4096	0.003193246
8192	0.006747961
16384	0.017640779
32768	0.087660159
64	0.000095218
128	0.000140643
256	0.000236873
512	0.001306746
1024	0.000792313
2048	0.001461536
4096	0.003100513
8192	0.007790903
16384	0.020421504
32768	0.073420846
64	0.000093375
128	0.000129863
256	0.000229560
512	0.000414806
1024	0.000777856
2048	0.001535123
4096	0.009973528
8192	0.006716932
16384	0.018567474
32768	0.072508007
64	0.000099626
128	0.000135153
256	0.000269995
512	0.000546773
1024	0.000810858
2048	0.001542367
4096	0.003317249
8192	0.006689030
16384	0.017144069
32768	0.084197697
64	0.000094566
128	0.000134191
256	0.000239518
512	0.000418153
1024	0.001496581
2048	0.001550021
4096	0.002905609
8192	0.006405039
16384	0.049189260
32768	0.079085659
64	0.000093735
128	0.000131787
256	0.000224891
512	0.000414155
1024	0.000788907
2048	0.001708318
4096	0.002919405
8192	0.006307726
16384	0.017797914
32768	0.092705670
