64	0.000447247
128	0.000203992
256	0.000310090
512	0.000659133
1024	0.000657430
2048	0.001266560
4096	0.002596098
8192	0.006915121
16384	0.025620115
32768	0.087623636
64	0.000119695
128	0.000144781
256	0.000167513
512	0.000287107
1024	0.000573583
2048	0.001111650
4096	0.002245372
8192	0.006641149
16384	0.022074730
32768	0.087062867
64	0.000068479
128	0.000088766
256	0.000163035
512	0.000296004
1024	0.000565989
2048	0.001097985
4096	0.002223902
8192	0.006937753
16384	0.023112232
32768	0.085487990
64	0.000067587
128	0.000089918
256	0.000164297
512	0.000890277
1024	0.000571119
2048	0.001105118
4096	0.002210567
8192	0.006756143
16384	0.023662792
32768	0.085515851
64	0.000067887
128	0.000092122
256	0.000160811
512	0.000289091
1024	0.000565810
2048	0.001098525
4096	0.002224282
8192	0.006855820
16384	0.022041288
32768	0.091462249
64	0.000068518
128	0.000089658
256	0.000158356
512	0.000288790
1024	0.000562342
2048	0.001090961
4096	0.002210026
8192	0.007016701
16384	0.023164539
32768	0.085230167
64	0.000090630
128	0.000134572
256	0.000428853
512	0.000340397
1024	0.000631572
2048	0.001251041
4096	0.002230404
8192	0.006951279
16384	0.022866321
32768	0.085678355
64	0.000068458
128	0.000090670
256	0.000158897
512	0.000296094
1024	0.000573654
2048	0.001096722
4096	0.002212150
8192	0.006697613
16384	0.026866256
32768	0.085211110
64	0.000096791
128	0.000122058
256	0.000389118
512	0.000289461
1024	0.000595073
2048	0.001099197
4096	0.002218121
8192	0.006734854
16384	0.023060545
32768	0.085540667
64	0.000103774
128	0.000091050
256	0.000156663
512	0.000762767
1024	0.000569345
2048	0.001095941
4096	0.002220546
8192	0.006820174
16384	0.023010511
32768	0.084602763
