64	0.000122279
128	0.000098655
256	0.000157966
512	0.000276749
1024	0.000543009
2048	0.001200190
4096	0.003000686
8192	0.009253038
16384	0.062817196
32768	0.227506664
64	0.000048421
128	0.000070743
256	0.000127118
512	0.000242004
1024	0.000488877
2048	0.001020413
4096	0.002606818
8192	0.007559053
16384	0.095467843
32768	0.247244751
64	0.000043381
128	0.000071594
256	0.000123462
512	0.000234540
1024	0.000466424
2048	0.000949550
4096	0.002288640
8192	0.007163861
16384	0.140328002
32768	0.281758341
64	0.000043351
128	0.000068338
256	0.000127449
512	0.000229059
1024	0.000457498
2048	0.000950271
4096	0.002620453
8192	0.011038156
16384	0.073969727
32768	0.352164807
64	0.000045655
128	0.000070402
256	0.000125815
512	0.000231344
1024	0.000471765
2048	0.000974848
4096	0.002714640
8192	0.014115445
16384	0.090760178
32768	0.360813913
64	0.000044954
128	0.000081643
256	0.000123772
512	0.000231925
1024	0.000464822
2048	0.000982262
4096	0.002591890
8192	0.011626668
16384	0.098954030
32768	0.282379045
64	0.000042770
128	0.000068408
256	0.000121828
512	0.000234800
1024	0.000461495
2048	0.001029480
4096	0.002532779
8192	0.010685114
16384	0.051371276
32768	0.205241930
64	0.000043642
128	0.000068939
256	0.000120566
512	0.000231684
1024	0.000457909
2048	0.000961112
4096	0.002622787
8192	0.013771621
16384	0.089986066
32768	0.208101411
64	0.000043973
128	0.000067226
256	0.000120776
512	0.000229039
1024	0.000465212
2048	0.000964277
4096	0.003851631
8192	0.013758987
16384	0.121132663
32768	0.229980383
64	0.000043732
128	0.000065543
256	0.000122209
512	0.000236744
1024	0.000455013
2048	0.000961302
4096	0.002552415
8192	0.013960705
16384	0.079011840
32768	0.204219574
