64	0.000082334
128	0.000028924
256	0.000054111
512	0.000165801
1024	0.000345768
2048	0.001306370
4096	0.005643942
8192	0.019894631
16384	0.376336500
32768	0.752472676
64	0.000017042
128	0.000020519
256	0.000043251
512	0.000101189
1024	0.000258695
2048	0.001065578
4096	0.005211110
8192	0.018081501
16384	0.166593890
32768	0.571001231
64	0.000014537
128	0.000020739
256	0.000043311
512	0.000101070
1024	0.000266449
2048	0.001007068
4096	0.005361773
8192	0.017176625
16384	0.066333410
32768	0.525424079
64	0.000015309
128	0.000020979
256	0.000043552
512	0.000101079
1024	0.000258585
2048	0.000989395
4096	0.005173239
8192	0.017250643
16384	0.112058451
32768	0.505192976
64	0.000012834
128	0.000021370
256	0.000048361
512	0.000100589
1024	0.000256531
2048	0.001297112
4096	0.005988548
8192	0.017962689
16384	0.066470978
32768	0.478472207
64	0.000012454
128	0.000021641
256	0.000044102
512	0.000101600
1024	0.000269525
2048	0.000977572
4096	0.005214276
8192	0.016852407
16384	0.064369187
32768	0.384802084
64	0.000011151
128	0.000021650
256	0.000043782
512	0.000100759
1024	0.000256181
2048	0.001071209
4096	0.005231157
8192	0.018388557
16384	0.136760415
32768	0.395793071
64	0.000014447
128	0.000020889
256	0.000043601
512	0.000107131
1024	0.000257763
2048	0.000944461
4096	0.004404708
8192	0.016908622
16384	0.066415063
32768	0.456657166
64	0.000012985
128	0.000020478
256	0.000043632
512	0.000100538
1024	0.000253846
2048	0.000944280
4096	0.005337908
8192	0.017333409
16384	0.067138660
32768	0.621099322
64	0.000013596
128	0.000020047
256	0.000043913
512	0.000101450
1024	0.000255499
2048	0.000936977
4096	0.004914504
8192	0.017691791
16384	0.110936406
32768	0.447549149
