64	0.000077195
128	0.000069090
256	0.000143640
512	0.000328438
1024	0.000562027
2048	0.002637882
4096	0.008787249
8192	0.030120648
16384	0.173203741
32768	0.525266219
64	0.000035456
128	0.000052839
256	0.000100549
512	0.000323989
1024	0.000791399
2048	0.001593608
4096	0.008266780
8192	0.028845178
16384	0.116561345
32768	0.397887947
64	0.000051296
128	0.000055113
256	0.000104707
512	0.000219874
1024	0.001207351
2048	0.002945630
4096	0.008371367
8192	0.028553631
16384	0.095244296
32768	0.463582982
64	0.000054192
128	0.000061766
256	0.000108655
512	0.000270830
1024	0.000690789
2048	0.001167576
4096	0.013100031
8192	0.033397782
16384	0.115862099
32768	0.408760549
64	0.000044584
128	0.000063960
256	0.000111791
512	0.000204475
1024	0.000482658
2048	0.001997147
4096	0.008193833
8192	0.028754899
16384	0.111483964
32768	0.398170949
64	0.000045896
128	0.000065763
256	0.000134583
512	0.000219884
1024	0.000782381
2048	0.001593046
4096	0.008404750
8192	0.034989637
16384	0.088861411
32768	0.418452320
64	0.000048642
128	0.000063029
256	0.000115477
512	0.000198513
1024	0.000645575
2048	0.001266242
4096	0.009633381
8192	0.020749911
16384	0.110476610
32768	0.345574404
64	0.000068770
128	0.000062357
256	0.000109496
512	0.000188625
1024	0.000574651
2048	0.001903581
4096	0.007060481
8192	0.028309430
16384	0.118251534
32768	0.412324422
64	0.000037170
128	0.000054623
256	0.000101351
512	0.000331934
1024	0.000431511
2048	0.001657728
4096	0.003069534
8192	0.029233428
16384	0.114630442
32768	0.415075277
64	0.000041838
128	0.000054002
256	0.000094728
512	0.000183205
1024	0.000478560
2048	0.001582266
4096	0.007302385
8192	0.030546498
16384	0.114401322
32768	0.420934689
