64	0.000234128
128	0.000171822
256	0.000271759
512	0.000514082
1024	0.001416692
2048	0.001768411
4096	0.003774669
8192	0.023675515
16384	0.058084419
32768	0.156232430
64	0.000124222
128	0.000192841
256	0.000355165
512	0.000639348
1024	0.000767517
2048	0.001528994
4096	0.003255607
8192	0.007983670
16384	0.059184830
32768	0.124638118
64	0.000102382
128	0.000157274
256	0.000484026
512	0.000783979
1024	0.000958124
2048	0.001890200
4096	0.003240969
8192	0.009274277
16384	0.023909062
32768	0.100180318
64	0.000094708
128	0.000245239
256	0.000246772
512	0.000473426
1024	0.001542288
2048	0.001891121
4096	0.005950873
8192	0.007993028
16384	0.023246171
32768	0.148295699
64	0.000142698
128	0.000198672
256	0.000356648
512	0.000379801
1024	0.000755515
2048	0.001535024
4096	0.003947021
8192	0.008012214
16384	0.021881536
32768	0.122198871
64	0.000128330
128	0.000214772
256	0.000350066
512	0.000381394
1024	0.000765914
2048	0.001549181
4096	0.003982026
8192	0.007958513
16384	0.060396729
32768	0.154711184
64	0.000070141
128	0.000107511
256	0.000201117
512	0.000384059
1024	0.000762839
2048	0.001526329
4096	0.003954926
8192	0.007979543
16384	0.027917689
32768	0.127404549
64	0.000125144
128	0.000196378
256	0.000361907
512	0.000385943
1024	0.000767928
2048	0.001551265
4096	0.004005481
8192	0.008567554
16384	0.023209062
32768	0.124266593
64	0.000125124
128	0.000190266
256	0.000371917
512	0.000382967
1024	0.000769441
2048	0.001549091
4096	0.003286444
8192	0.008081173
16384	0.031261029
32768	0.128410203
64	0.000135102
128	0.000236263
256	0.000344014
512	0.000493143
1024	0.000948437
2048	0.001903244
4096	0.003284080
8192	0.008101862
16384	0.023176480
32768	0.177191352
